filename,width,height,class,xmin,ymin,xmax,ymax
check8_1.jpg,800,600,CheckBox,118,108,147,125
check8_1.jpg,800,600,CheckBox,120,156,147,201
check8_1.jpg,800,600,CheckBox,122,230,145,248
check8_1.jpg,800,600,CheckBox,118,278,148,362
check8_1.jpg,800,600,CheckBox,119,392,148,436
check8_1.jpg,800,600,CheckBox,120,467,147,524
Text9.jpg,800,600,TextField,115,101,412,121
Text9.jpg,800,600,TextField,115,138,411,159
Text9.jpg,800,600,TextField,117,177,412,196
Text9.jpg,800,600,TextField,115,216,414,233
Text9.jpg,800,600,TextField,115,253,413,274
Text9.jpg,800,600,TextField,114,292,414,311
Text9.jpg,800,600,TextField,114,329,414,350
Text9.jpg,800,600,TextField,117,367,414,385
Text9.jpg,800,600,TextField,115,406,410,425
check8_2.jpg,800,600,CheckBox,118,39,148,74
Text10.jpg,800,600,TextField,113,101,413,120
Text10.jpg,800,600,TextField,115,139,412,159
Text10.jpg,800,600,TextField,108,177,408,195
Text10.jpg,800,600,TextField,112,214,411,233
Text10.jpg,800,600,TextField,116,252,409,272
Text10.jpg,800,600,TextField,114,291,408,309
Text10.jpg,800,600,TextField,114,328,409,347
Text10.jpg,800,600,TextField,114,367,410,386
Text10.jpg,800,600,TextField,115,406,408,425
Text10.jpg,800,600,TextField,115,442,409,463
